model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
deep_sets_mean_max,highway-v0,12345,1,1000,0,42.45985656210915,50,1,0,1,0
deep_sets_mean_max,highway-v0,12345,2,1001,2,21.691576877602397,26,1,0,1,0
deep_sets_mean_max,highway-v0,12345,3,1002,1,53.776189500906995,63,1,0,1,0
deep_sets_mean_max,highway-v0,12345,4,1003,0,45.87930545633379,54,1,0,1,0
deep_sets_mean_max,highway-v0,12345,5,1004,2,32.99023965743712,39,1,0,1,0
deep_sets_mean_max,highway-v0,12345,6,1005,1,164.69022136359982,196,1,0,1,0
deep_sets_mean_max,highway-v0,12345,7,1006,1,153.06433671405233,182,1,0,1,0
deep_sets_mean_max,highway-v0,12345,8,1007,0,77.8055425504356,92,1,0,1,0
deep_sets_mean_max,highway-v0,12345,9,1008,1,85.50517207627111,101,1,0,1,0
deep_sets_mean_max,highway-v0,12345,10,1009,2,24.34741510570715,29,1,0,1,0
deep_sets_mean_max,highway-v0,12345,11,1010,2,66.80549089181767,79,1,0,1,0
deep_sets_mean_max,highway-v0,12345,12,1011,0,45.90502815402787,54,1,0,1,0
deep_sets_mean_max,highway-v0,12345,13,1012,2,66.01924557602453,78,1,0,1,0
deep_sets_mean_max,highway-v0,12345,14,1013,0,21.813132916729753,26,1,0,1,0
deep_sets_mean_max,highway-v0,12345,15,1014,1,82.46861793789802,97,1,0,1,0
deep_sets_mean_max,highway-v0,12345,16,1015,1,78.24007164442362,92,1,0,1,0
deep_sets_mean_max,highway-v0,12345,17,1016,1,303.11284006532895,362,1,0,1,0
deep_sets_mean_max,highway-v0,12345,18,1017,2,117.86157984550219,140,1,0,1,0
deep_sets_mean_max,highway-v0,12345,19,1018,2,47.47889094143288,56,1,0,1,0
deep_sets_mean_max,highway-v0,12345,20,1019,1,257.1656451978958,307,1,0,1,0
deep_sets_mean_max,highway-v0,12345,21,1020,2,502.0222158960146,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,22,1021,0,43.26832546712735,51,1,0,1,0
deep_sets_mean_max,highway-v0,12345,23,1022,2,33.93219745621555,40,1,0,1,0
deep_sets_mean_max,highway-v0,12345,24,1023,0,25.309435955337005,30,1,0,1,0
deep_sets_mean_max,highway-v0,12345,25,1024,1,191.3988885987313,228,1,0,1,0
deep_sets_mean_max,highway-v0,12345,26,1025,2,54.38379886819342,64,1,0,1,0
deep_sets_mean_max,highway-v0,12345,27,1026,1,136.40877724652094,162,1,0,1,0
deep_sets_mean_max,highway-v0,12345,28,1027,1,81.3933187659583,96,1,0,1,0
deep_sets_mean_max,highway-v0,12345,29,1028,1,336.5957303117473,402,1,0,1,0
deep_sets_mean_max,highway-v0,12345,30,1029,1,58.91165415139258,69,1,0,1,0
deep_sets_mean_max,highway-v0,12345,31,1030,1,434.58103690885827,520,1,0,1,0
deep_sets_mean_max,highway-v0,12345,32,1031,2,69.56898222621543,82,1,0,1,0
deep_sets_mean_max,highway-v0,12345,33,1032,1,84.14678612276084,99,1,0,1,0
deep_sets_mean_max,highway-v0,12345,34,1033,1,189.23078380786052,225,1,0,1,0
deep_sets_mean_max,highway-v0,12345,35,1034,1,78.97603989589118,93,1,0,1,0
deep_sets_mean_max,highway-v0,12345,36,1035,0,181.29216119838927,216,1,0,1,0
deep_sets_mean_max,highway-v0,12345,37,1036,1,75.73204942655248,89,1,0,1,0
deep_sets_mean_max,highway-v0,12345,38,1037,1,74.80638332453886,88,1,0,1,0
deep_sets_mean_max,highway-v0,12345,39,1038,1,502.1359899095005,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,40,1039,1,153.245657031302,182,1,0,1,0
deep_sets_mean_max,highway-v0,12345,41,1040,0,26.12757227078672,31,1,0,1,0
deep_sets_mean_max,highway-v0,12345,42,1041,2,31.40274451453208,37,1,0,1,0
deep_sets_mean_max,highway-v0,12345,43,1042,2,110.33567297541569,131,1,0,1,0
deep_sets_mean_max,highway-v0,12345,44,1043,2,20.842076308896115,25,1,0,1,0
deep_sets_mean_max,highway-v0,12345,45,1044,0,47.59589638582035,56,1,0,1,0
deep_sets_mean_max,highway-v0,12345,46,1045,2,79.6352167821938,94,1,0,1,0
deep_sets_mean_max,highway-v0,12345,47,1046,0,58.600686222151474,69,1,0,1,0
deep_sets_mean_max,highway-v0,12345,48,1047,0,27.89377558926913,33,1,0,1,0
deep_sets_mean_max,highway-v0,12345,49,1048,2,54.391139402197055,64,1,0,1,0
deep_sets_mean_max,highway-v0,12345,50,1049,2,47.445721687933535,56,1,0,1,0
