iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4109,19.946602,14.940171,-0.001699,104.14
2,8215,20.94898,15.781372,-0.001339,124.16
3,12316,23.982456,18.379403,-0.001249,107.5
4,16423,23.877907,18.461336,-0.001145,102.12
5,20524,24.556886,19.11792,-0.000959,101.79
6,24628,22.674033,17.461125,-0.000871,104.19
7,28734,23.597701,18.284757,-0.001097,102.05
8,32857,26.094937,20.527437,-0.000745,102.56
9,36957,24.698795,19.357387,-0.00108,101.23
10,41082,26.785714,21.08232,-0.000634,105.23
11,45189,27.75,22.057813,-0.00063,101.83
12,49321,28.30137,22.570107,-0.000514,101.63
13,53428,30.422222,24.507832,-0.000502,100.42
14,57532,27.918367,22.109402,-0.000472,103.28
15,61631,28.664336,22.732029,-0.000297,102.04
16,65743,31.151515,25.213648,-0.000423,100.48
17,69842,30.589552,24.511627,-0.000483,100.8
18,73961,30.286765,24.412704,-0.000718,101.66
19,78076,29.818841,23.917696,-0.000536,101.13
20,82203,32.753968,26.5474,-0.001007,105.21
21,86319,33.737705,27.21868,-0.000728,102.64
22,90425,33.655738,27.402289,-0.001046,102.97
23,94531,34.504202,27.610271,-0.000276,105.37
24,98646,35.17094,28.411478,-0.000374,107.83
25,102748,34.470588,27.636924,-0.000352,113.17
