model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
deep_sets_mean_max,highway-v0,12345,1,1000,0,106.47573867375822,128,1,0,1,0
deep_sets_mean_max,highway-v0,12345,2,1001,2,22.047413993317292,27,0,0,1,0
deep_sets_mean_max,highway-v0,12345,3,1002,1,139.02642335097602,167,1,0,1,0
deep_sets_mean_max,highway-v0,12345,4,1003,0,124.84506515702101,150,1,0,1,0
deep_sets_mean_max,highway-v0,12345,5,1004,2,124.70466078928033,150,1,0,1,0
deep_sets_mean_max,highway-v0,12345,6,1005,1,500.7417436892163,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,7,1006,1,500.6918678523952,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,8,1007,0,322.30620264287967,387,1,0,1,0
deep_sets_mean_max,highway-v0,12345,9,1008,1,385.68900791701014,463,1,0,1,0
deep_sets_mean_max,highway-v0,12345,10,1009,2,137.9141513156127,166,1,0,1,0
deep_sets_mean_max,highway-v0,12345,11,1010,2,26.249264386171472,32,0,0,1,0
deep_sets_mean_max,highway-v0,12345,12,1011,0,451.4972108867664,542,1,0,1,0
deep_sets_mean_max,highway-v0,12345,13,1012,2,461.28430698799895,554,1,0,1,0
deep_sets_mean_max,highway-v0,12345,14,1013,0,500.65372127112283,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,15,1014,1,372.40321676613144,447,1,0,1,0
deep_sets_mean_max,highway-v0,12345,16,1015,1,500.7379364141694,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,17,1016,1,500.70700823601567,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,18,1017,2,45.48960447809855,55,1,0,1,0
deep_sets_mean_max,highway-v0,12345,19,1018,2,206.2881702232455,248,1,0,1,0
deep_sets_mean_max,highway-v0,12345,20,1019,1,500.73575892967517,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,21,1020,2,75.46475860869383,91,1,0,1,0
deep_sets_mean_max,highway-v0,12345,22,1021,0,500.6921356797255,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,23,1022,2,500.5979297683096,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,24,1023,0,167.3474774614343,201,1,0,1,0
deep_sets_mean_max,highway-v0,12345,25,1024,1,500.70856169103115,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,26,1025,2,24.604738659133144,30,0,0,1,0
deep_sets_mean_max,highway-v0,12345,27,1026,1,69.89021572236499,84,1,0,1,0
deep_sets_mean_max,highway-v0,12345,28,1027,1,500.7213294543612,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,29,1028,1,140.7327293953519,169,1,0,1,0
deep_sets_mean_max,highway-v0,12345,30,1029,1,409.93928461796344,492,1,0,1,0
deep_sets_mean_max,highway-v0,12345,31,1030,1,500.7182807623184,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,32,1031,2,25.419014012096262,31,0,0,1,0
deep_sets_mean_max,highway-v0,12345,33,1032,1,290.76899443905467,349,1,0,1,0
deep_sets_mean_max,highway-v0,12345,34,1033,1,500.73733198639883,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,35,1034,1,500.74731961069494,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,36,1035,0,366.4731748276194,440,1,0,1,0
deep_sets_mean_max,highway-v0,12345,37,1036,1,500.6972173316642,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,38,1037,1,391.5741724295218,470,1,0,1,0
deep_sets_mean_max,highway-v0,12345,39,1038,1,227.36541247469302,273,1,0,1,0
deep_sets_mean_max,highway-v0,12345,40,1039,1,500.7260202684894,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,41,1040,0,74.84056388419685,90,1,0,1,0
deep_sets_mean_max,highway-v0,12345,42,1041,2,500.54905235131446,600,0,0,0,1
deep_sets_mean_max,highway-v0,12345,43,1042,2,278.77625811761135,335,1,0,1,0
deep_sets_mean_max,highway-v0,12345,44,1043,2,23.728224652445945,29,0,0,1,0
deep_sets_mean_max,highway-v0,12345,45,1044,0,116.51373745604066,140,1,0,1,0
deep_sets_mean_max,highway-v0,12345,46,1045,2,24.591382046250477,30,0,0,1,0
deep_sets_mean_max,highway-v0,12345,47,1046,0,50.64716457574769,61,1,0,1,0
deep_sets_mean_max,highway-v0,12345,48,1047,0,106.52047586871934,128,1,0,1,0
deep_sets_mean_max,highway-v0,12345,49,1048,2,23.755252425008383,29,0,0,1,0
deep_sets_mean_max,highway-v0,12345,50,1049,2,231.27065915194572,278,1,0,1,0
