iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4105,23.591954,17.895763,-0.001992,112.96
2,8204,23.97076,18.19206,-0.00075,113.28
3,12345,22.752747,17.074576,-0.001507,103.47
4,16458,24.482143,18.651079,-0.000977,96.95
5,20555,24.1,18.381984,-0.000819,91.43
6,24651,26.771242,20.787816,-0.000887,84.94
7,28789,29.140845,22.716398,-0.001016,86.26
8,32911,28.232877,21.947185,-0.000798,107.1
9,37009,28.657343,22.310581,-0.000908,90.67
10,41128,29.847826,23.428503,-0.001348,86.38
11,45287,33.540323,26.792063,-0.000903,93.23
12,49427,35.689655,28.454076,-0.000442,89.5
13,53538,34.258333,27.153494,-0.001284,86.97
14,57646,31.844961,24.852767,-0.00165,95.42
15,61763,34.308333,27.040021,-0.000528,88.68
16,65914,39.160377,31.173469,-0.000412,88.88
17,70032,38.849057,30.868865,-0.00044,89.03
18,74132,36.607143,28.825897,-0.000334,92.21
19,78247,41.565657,33.044301,-0.001767,92.49
20,82350,45.087912,36.076812,-0.001053,97.15
21,86463,44.706522,35.309431,-0.001771,110.08
22,90574,49.53012,39.487705,-0.000805,100.79
23,94674,44.565217,35.060527,-0.000747,92.32
24,98787,47.275862,37.441449,-0.001888,90.81
25,102966,46.433333,36.694099,-0.001824,96.53
