model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
deep_sets_mean_max,highway-v0,23456,1,1000,0,501.20034274219,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,2,1001,2,72.01396652075542,86,1,0,1,0
deep_sets_mean_max,highway-v0,23456,3,1002,1,501.3952669280915,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,4,1003,0,501.14098692778475,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,5,1004,2,251.98744524716372,302,1,0,1,0
deep_sets_mean_max,highway-v0,23456,6,1005,1,501.4234905866329,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,7,1006,1,501.3530210318511,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,8,1007,0,501.1295495769712,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,9,1008,1,501.41038420314726,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,10,1009,2,139.4783555671467,167,1,0,1,0
deep_sets_mean_max,highway-v0,23456,11,1010,2,501.10563913654806,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,12,1011,0,501.1497446494204,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,13,1012,2,501.09739258972377,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,14,1013,0,57.89374171056367,69,1,0,1,0
deep_sets_mean_max,highway-v0,23456,15,1014,1,501.4569451449756,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,16,1015,1,501.40656589106396,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,17,1016,1,501.354101927773,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,18,1017,2,68.56099655829996,82,1,0,1,0
deep_sets_mean_max,highway-v0,23456,19,1018,2,501.16743095285466,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,20,1019,1,501.3861057101815,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,21,1020,2,501.2481519127697,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,22,1021,0,97.05137869552944,116,1,0,1,0
deep_sets_mean_max,highway-v0,23456,23,1022,2,61.989819848809475,74,1,0,1,0
deep_sets_mean_max,highway-v0,23456,24,1023,0,363.71126878339624,436,1,0,1,0
deep_sets_mean_max,highway-v0,23456,25,1024,1,501.3569746778069,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,26,1025,2,501.1453790036121,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,27,1026,1,501.3763741713712,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,28,1027,1,35.46061136120318,42,1,0,1,0
deep_sets_mean_max,highway-v0,23456,29,1028,1,501.4540468543367,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,30,1029,1,501.46415437400134,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,31,1030,1,501.3239178032509,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,32,1031,2,501.16329856396356,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,33,1032,1,501.4834555843523,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,34,1033,1,501.5210419633329,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,35,1034,1,128.06907250131903,153,1,0,1,0
deep_sets_mean_max,highway-v0,23456,36,1035,0,501.1485759123349,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,37,1036,1,501.3631900788007,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,38,1037,1,501.4144057158363,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,39,1038,1,501.37707568906427,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,40,1039,1,501.44745495690785,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,41,1040,0,501.35367360948584,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,42,1041,2,64.38678074424934,77,1,0,1,0
deep_sets_mean_max,highway-v0,23456,43,1042,2,501.2785656543296,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,44,1043,2,501.08312176995605,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,45,1044,0,501.1326259381163,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,46,1045,2,501.10598306843605,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,47,1046,0,501.0553607109658,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,48,1047,0,245.49725598607736,294,1,0,1,0
deep_sets_mean_max,highway-v0,23456,49,1048,2,501.1614382229135,600,0,0,0,1
deep_sets_mean_max,highway-v0,23456,50,1049,2,501.0753136284245,600,0,0,0,1
