iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4117,21.221649,16.038494,-0.003505,76.52
2,8224,19.372642,14.419524,-0.001316,94.61
3,12325,21.471204,16.260022,-0.000867,96.53
4,16442,21.554974,16.37949,-0.001431,83.18
5,20540,23.825581,18.458491,-0.001273,75.41
6,24671,23.878613,18.546692,-0.000748,78.73
7,28767,24.526946,19.065477,-0.000898,86.23
8,32876,27.032895,21.395626,-0.001034,70.87
9,36974,25.936709,20.466667,-0.000808,65.02
10,41077,26.133758,20.590553,-0.000835,64.21
11,45198,27.291391,21.647091,-0.000706,64.41
12,49322,27.864865,22.264357,-0.000781,64.43
13,53446,28.246575,22.421653,-0.000871,63.44
14,57547,30.377778,24.4633,-0.00066,63.28
15,61668,27.291391,21.580668,-0.000853,87.35
16,65773,31.098485,25.246162,-0.000601,218.91
17,69905,29.514286,23.679687,-0.000758,218.1
18,74023,33.479675,27.253727,-0.000968,217.65
19,78149,36.839286,30.369118,-0.000863,215.74
20,82265,33.737705,27.531706,-0.000411,216.63
21,86398,36.575221,30.174139,-0.000721,218.98
22,90516,36.122807,29.781269,-0.000431,216.81
23,94650,34.165289,27.707638,-0.000983,218.56
24,98804,37.763636,31.04011,-0.000855,220.83
25,102904,36.607143,29.887054,-0.000459,215.33
