"model","env_id","train_seed","episode_index","eval_seed","start_lane","episodic_return","episodic_length","collided","capped","terminated","truncated","run_index","run_id"
"deep_sets_mean_max","highway-v0","12345","1","1000","0","500.5003143922702","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","2","1001","2","186.21067129278947","224","1","0","1","0","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","3","1002","1","500.6323469357363","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","4","1003","0","500.53882058629347","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","5","1004","2","500.45269109223653","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","6","1005","1","500.6287578555924","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","7","1006","1","500.6215842263459","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","8","1007","0","500.4709636864105","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","9","1008","1","500.6311113080854","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","10","1009","2","500.3910716982697","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","11","1010","2","500.3811701042957","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","12","1011","0","500.4564893811246","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
"deep_sets_mean_max","highway-v0","12345","13","1012","2","500.4385893146655","600","0","0","0","1","1","meanmax_highwayv0_benchmark_v4_100k_20260505_172617"
