model,episode,seed,episodic_length,episodic_return,crashed
deep_sets_mean_max,1,1000,91,68.83618672391094,1
deep_sets_mean_max,2,1001,600,496.9375544228992,0
deep_sets_mean_max,3,1002,45,22.273553628745454,1
deep_sets_mean_max,4,1003,82,54.241119373632614,1
deep_sets_mean_max,5,1004,600,498.8390156000055,0
deep_sets_mean_max,6,1005,600,501.6406203406413,0
deep_sets_mean_max,7,1006,34,15.813273795786802,1
deep_sets_mean_max,8,1007,600,495.02258974473847,0
deep_sets_mean_max,9,1008,48,25.660913499291976,1
deep_sets_mean_max,10,1009,254,197.94036046712202,1
deep_sets_mean_max,11,1010,71,54.89723881057873,1
deep_sets_mean_max,12,1011,600,497.1588383230669,0
deep_sets_mean_max,13,1012,56,43.02679081624924,1
deep_sets_mean_max,14,1013,600,499.67633950523657,0
deep_sets_mean_max,15,1014,82,53.48076277008586,1
deep_sets_mean_max,16,1015,39,19.029834281756774,1
deep_sets_mean_max,17,1016,38,17.9738295545954,1
deep_sets_mean_max,18,1017,195,159.7941680768121,1
deep_sets_mean_max,19,1018,600,499.61523727472957,0
deep_sets_mean_max,20,1019,48,24.782760256770338,1
deep_sets_mean_max,21,1020,530,423.75885288272343,1
deep_sets_mean_max,22,1021,600,499.95534263908075,0
deep_sets_mean_max,23,1022,600,501.77412069642156,0
deep_sets_mean_max,24,1023,600,500.47565332870647,0
deep_sets_mean_max,25,1024,49,26.143422512820433,1
deep_sets_mean_max,26,1025,600,498.58888670971464,0
deep_sets_mean_max,27,1026,30,13.758468391266941,1
deep_sets_mean_max,28,1027,37,17.814433630477396,1
deep_sets_mean_max,29,1028,40,19.727819174298606,1
deep_sets_mean_max,30,1029,30,13.271786230295469,1
deep_sets_mean_max,31,1030,50,25.760089182056436,1
deep_sets_mean_max,32,1031,233,193.01981819714945,1
deep_sets_mean_max,33,1032,56,29.947640572097484,1
deep_sets_mean_max,34,1033,600,499.3763388190254,0
deep_sets_mean_max,35,1034,39,18.288822421728806,1
deep_sets_mean_max,36,1035,72,57.330149268606874,1
deep_sets_mean_max,37,1036,35,16.876818702269645,1
deep_sets_mean_max,38,1037,45,22.260236125162535,1
deep_sets_mean_max,39,1038,36,17.1464690272646,1
deep_sets_mean_max,40,1039,47,23.401831197649432,1
deep_sets_mean_max,41,1040,63,50.49592926674906,1
deep_sets_mean_max,42,1041,600,499.76197008890625,0
deep_sets_mean_max,43,1042,600,499.3956916500667,0
deep_sets_mean_max,44,1043,60,48.163751722583584,1
deep_sets_mean_max,45,1044,69,55.18054717521237,1
deep_sets_mean_max,46,1045,600,499.80243969662627,0
deep_sets_mean_max,47,1046,600,498.3995781057613,0
deep_sets_mean_max,48,1047,600,498.31307669497596,0
deep_sets_mean_max,49,1048,600,499.97826842698817,0
deep_sets_mean_max,50,1049,64,52.138010028127866,1
