iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4097,11.606232,7.203314,-0.01102,105.51
2,8195,14.082474,9.46605,-0.00879,108.62
3,12309,19.49763,14.54207,-0.009986,106.4
4,16406,23.411429,18.399593,-0.001663,106.62
5,20503,23.278409,18.203067,-0.002509,108.51
6,24604,25.159509,19.994282,-0.003289,101.3
7,28715,25.855346,20.85675,-0.002936,110.23
8,32852,31.105263,25.676449,-0.002611,123.15
9,36960,32.864,27.359511,-0.001778,129.47
10,41063,37.3,31.611658,-0.000489,125.88
11,45162,34.737288,28.951084,-0.002025,123.84
12,49261,36.274336,30.268431,-0.000993,118.68
13,53390,39.32381,33.308226,-0.002339,119.88
14,57497,44.16129,37.637052,-0.000972,112.68
15,61602,46.123596,39.450231,-0.001048,115.44
16,65751,46.1,39.544311,-0.000964,5088.11
17,69895,49.333333,42.660325,-0.000688,145.01
18,74037,49.309524,42.665759,-0.001287,126.61
19,78143,51.974684,45.434684,7.9e-05,122.38
20,82313,50.853659,44.434951,-0.001348,120.85
21,86470,52.620253,45.976146,-0.001087,118.36
22,90582,55.567568,48.630369,-0.000414,119.46
23,94680,57.71831,50.592189,-0.000785,120.34
24,98794,57.943662,50.971167,-0.001032,127.33
25,102930,65.650794,57.900912,-0.001181,126.6
