model,env_id,train_seed,episode_index,eval_seed,start_lane,episodic_return,episodic_length,collided,capped,terminated,truncated
self_attention,highway-v0,23456,1,1000,0,500.5925227856337,600,0,0,0,1
self_attention,highway-v0,23456,2,1001,2,500.39468897446125,600,0,0,0,1
self_attention,highway-v0,23456,3,1002,1,500.8053186715566,600,0,0,0,1
self_attention,highway-v0,23456,4,1003,0,500.6094518610273,600,0,0,0,1
self_attention,highway-v0,23456,5,1004,2,500.42977840645426,600,0,0,0,1
self_attention,highway-v0,23456,6,1005,1,500.7923059425165,600,0,0,0,1
self_attention,highway-v0,23456,7,1006,1,500.7826779049248,600,0,0,0,1
self_attention,highway-v0,23456,8,1007,0,500.58344628861835,600,0,0,0,1
self_attention,highway-v0,23456,9,1008,1,500.79791162624366,600,0,0,0,1
self_attention,highway-v0,23456,10,1009,2,500.4186835157385,600,0,0,0,1
self_attention,highway-v0,23456,11,1010,2,500.38013326598565,600,0,0,0,1
self_attention,highway-v0,23456,12,1011,0,500.5705609417426,600,0,0,0,1
self_attention,highway-v0,23456,13,1012,2,500.42054717798464,600,0,0,0,1
self_attention,highway-v0,23456,14,1013,0,500.6400618055632,600,0,0,0,1
self_attention,highway-v0,23456,15,1014,1,500.80301924268815,600,0,0,0,1
self_attention,highway-v0,23456,16,1015,1,500.8399063667549,600,0,0,0,1
self_attention,highway-v0,23456,17,1016,1,500.79385342437274,600,0,0,0,1
self_attention,highway-v0,23456,18,1017,2,500.41764906987635,600,0,0,0,1
self_attention,highway-v0,23456,19,1018,2,500.4660134594995,600,0,0,0,1
self_attention,highway-v0,23456,20,1019,1,500.7235638835456,600,0,0,0,1
self_attention,highway-v0,23456,21,1020,2,89.54503554893685,108,1,0,1,0
self_attention,highway-v0,23456,22,1021,0,500.6251641884489,600,0,0,0,1
self_attention,highway-v0,23456,23,1022,2,500.4677622991181,600,0,0,0,1
self_attention,highway-v0,23456,24,1023,0,494.75860928051526,594,1,0,1,0
self_attention,highway-v0,23456,25,1024,1,500.76529359016274,600,0,0,0,1
self_attention,highway-v0,23456,26,1025,2,500.4339158506208,600,0,0,0,1
self_attention,highway-v0,23456,27,1026,1,500.7392031749887,600,0,0,0,1
self_attention,highway-v0,23456,28,1027,1,500.7586866230957,600,0,0,0,1
self_attention,highway-v0,23456,29,1028,1,500.711814394986,600,0,0,0,1
self_attention,highway-v0,23456,30,1029,1,500.76549414816157,600,0,0,0,1
self_attention,highway-v0,23456,31,1030,1,500.67901865577096,600,0,0,0,1
self_attention,highway-v0,23456,32,1031,2,500.3998382291466,600,0,0,0,1
self_attention,highway-v0,23456,33,1032,1,500.7795872050195,600,0,0,0,1
self_attention,highway-v0,23456,34,1033,1,500.82633447881705,600,0,0,0,1
self_attention,highway-v0,23456,35,1034,1,500.72470513612535,600,0,0,0,1
self_attention,highway-v0,23456,36,1035,0,500.60591440945916,600,0,0,0,1
self_attention,highway-v0,23456,37,1036,1,500.7879630136987,600,0,0,0,1
self_attention,highway-v0,23456,38,1037,1,500.79843438575335,600,0,0,0,1
self_attention,highway-v0,23456,39,1038,1,500.6850110445866,600,0,0,0,1
self_attention,highway-v0,23456,40,1039,1,500.7951559396338,600,0,0,0,1
self_attention,highway-v0,23456,41,1040,0,500.6051555417033,600,0,0,0,1
self_attention,highway-v0,23456,42,1041,2,500.3897899473873,600,0,0,0,1
self_attention,highway-v0,23456,43,1042,2,500.48330484413776,600,0,0,0,1
self_attention,highway-v0,23456,44,1043,2,500.39946889907395,600,0,0,0,1
self_attention,highway-v0,23456,45,1044,0,500.5968449821414,600,0,0,0,1
self_attention,highway-v0,23456,46,1045,2,500.37841980585284,600,0,0,0,1
self_attention,highway-v0,23456,47,1046,0,500.587093583626,600,0,0,0,1
self_attention,highway-v0,23456,48,1047,0,500.59139234247004,600,0,0,0,1
self_attention,highway-v0,23456,49,1048,2,500.38160430264236,600,0,0,0,1
self_attention,highway-v0,23456,50,1049,2,500.442761374609,600,0,0,0,1
