"model","env_id","train_seed","episode_index","eval_seed","start_lane","episodic_return","episodic_length","collided","capped","terminated","truncated","run_index","run_id"
"self_attention","highway-v0","12345","1","1000","0","58.37005032355761","66","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","2","1001","2","141.6149438131122","154","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","3","1002","1","118.69988179160103","130","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","4","1003","0","90.13489125787963","100","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","5","1004","2","71.66903807291264","80","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","6","1005","1","164.6232453329741","177","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","7","1006","1","204.5281076826455","218","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","8","1007","0","235.1798204221319","248","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","9","1008","1","176.31004275330363","189","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","10","1009","2","135.98475154678695","148","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","11","1010","2","97.55941496286277","108","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","12","1011","0","137.81541773679234","150","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
"self_attention","highway-v0","12345","13","1012","2","108.50454376263795","119","1","0","1","0","1","self_attention_highwayv0_benchmark_v45_100k_seed12345_20260506_165226"
