iteration,timesteps_so_far,avg_episodic_length,avg_episodic_return,avg_loss,iteration_seconds
1,4098,11.227397,6.882532,-0.011235,90.19
2,8209,13.567657,9.051551,-0.008559,93.34
3,12307,18.884793,13.933981,-0.009309,81.2
4,16415,26.333333,21.059451,-0.000968,81.22
5,20533,25.899371,20.603957,-0.003189,76.24
6,24642,27.577181,22.183618,-0.002671,79.55
7,28769,29.06338,23.649809,-0.001234,82.22
8,32894,29.891304,24.53022,-0.003377,85.04
9,36999,31.335878,25.826176,-0.001915,86.84
10,41105,35.094017,29.251248,-0.002847,92.74
11,45255,34.583333,28.777795,-0.001755,80.37
12,49377,36.803571,30.727947,-0.002833,79.83
13,53490,42.84375,36.347846,-0.000566,83.59
14,57721,43.173469,36.462663,-0.002058,80.08
15,61859,42.659794,36.494303,-0.001319,79.73
16,65980,42.484536,36.246546,-0.000641,91.67
17,70086,50.073171,43.385381,-0.002482,84.0
18,74195,47.77907,41.420042,-0.000781,82.45
19,78349,51.283951,44.744724,-0.001432,97.68
20,82484,54.407895,47.967997,-0.00073,77.95
21,86639,54.671053,47.844874,-0.000765,72.74
22,90739,56.164384,49.187187,-0.000817,70.29
23,94925,54.363636,47.398909,-0.001193,94.06
24,99060,59.927536,52.436932,-0.000482,76.3
25,103161,64.078125,56.099968,-0.00106,70.87
