episode,seed,episodic_length,episodic_return,collided
1,1000,55,38.53721,1
2,1001,34,25.55313,1
3,1002,42,21.42676,1
4,1003,67,40.802316,1
5,1004,489,395.815359,1
6,1005,600,503.88632,0
7,1006,33,18.452935,1
8,1007,38,25.809094,1
9,1008,44,22.495647,1
10,1009,295,232.107694,1
11,1010,75,54.30612,1
12,1011,31,24.478968,1
13,1012,46,31.334295,1
14,1013,600,501.525868,0
15,1014,63,36.755309,1
16,1015,37,18.581005,1
17,1016,36,17.435371,1
18,1017,600,502.079522,0
19,1018,169,129.777499,1
20,1019,44,21.821384,1
21,1020,238,186.968166,1
22,1021,85,57.100544,1
23,1022,600,503.555257,0
24,1023,600,492.182625,0
25,1024,44,22.041307,1
26,1025,195,160.388003,1
27,1026,29,15.441029,1
28,1027,35,17.382728,1
29,1028,38,19.303056,1
30,1029,28,12.854099,1
31,1030,45,23.384003,1
32,1031,600,501.588854,0
33,1032,50,26.39384,1
34,1033,600,498.715312,0
35,1034,36,16.725672,1
36,1035,600,501.033607,0
37,1036,34,16.706017,1
38,1037,41,20.693452,1
39,1038,34,16.710155,1
40,1039,43,21.748523,1
41,1040,44,27.636262,1
42,1041,600,502.270282,0
43,1042,600,503.107176,0
44,1043,600,501.032615,0
45,1044,600,501.887607,0
46,1045,600,503.017751,0
47,1046,496,398.023045,1
48,1047,199,153.428815,1
49,1048,600,498.50704,0
50,1049,130,107.559056,1
