model,seed,episodic_return,episodic_length,collided
basic_mlp,1000,38.43596,52,1
basic_mlp,1001,38.680306,47,1
basic_mlp,1002,23.52458,43,1
basic_mlp,1003,498.716776,600,0
basic_mlp,1004,451.330681,546,1
basic_mlp,1005,505.088803,600,0
basic_mlp,1006,15.404264,32,1
basic_mlp,1007,497.355094,600,0
basic_mlp,1008,20.892499,42,1
basic_mlp,1009,334.466054,402,0
basic_mlp,1010,43.117693,59,1
basic_mlp,1011,108.639522,141,1
basic_mlp,1012,33.561756,48,1
basic_mlp,1013,39.007412,47,1
basic_mlp,1014,33.455836,59,1
basic_mlp,1015,18.61539,37,1
basic_mlp,1016,17.183863,35,1
basic_mlp,1017,41.334377,50,1
basic_mlp,1018,134.445578,175,1
basic_mlp,1019,21.118745,42,1
basic_mlp,1020,424.863518,509,0
basic_mlp,1021,50.667532,77,1
basic_mlp,1022,504.279273,600,0
basic_mlp,1023,503.045594,600,0
basic_mlp,1024,21.948698,42,1
basic_mlp,1025,312.093987,375,0
basic_mlp,1026,13.597216,29,1
basic_mlp,1027,17.384651,35,1
basic_mlp,1028,19.065137,37,1
basic_mlp,1029,12.798535,28,1
basic_mlp,1030,23.134285,44,1
basic_mlp,1031,401.501202,481,1
basic_mlp,1032,27.306809,48,1
basic_mlp,1033,500.595497,600,0
basic_mlp,1034,17.4444,35,1
basic_mlp,1035,44.88325,54,1
basic_mlp,1036,16.70672,34,1
basic_mlp,1037,20.44703,40,1
basic_mlp,1038,16.487031,33,1
basic_mlp,1039,21.82787,43,1
basic_mlp,1040,148.372707,181,1
basic_mlp,1041,177.698208,211,1
basic_mlp,1042,42.638013,51,1
basic_mlp,1043,198.900564,250,1
basic_mlp,1044,501.17744,600,0
basic_mlp,1045,501.56507,600,0
basic_mlp,1046,49.410469,64,1
basic_mlp,1047,454.540002,549,1
basic_mlp,1048,500.998199,600,0
basic_mlp,1049,42.123934,51,1
deep_sets_mean,1000,34.184047,51,1
deep_sets_mean,1001,502.446234,600,0
deep_sets_mean,1002,21.167625,41,1
deep_sets_mean,1003,38.759899,63,1
deep_sets_mean,1004,501.422707,600,0
deep_sets_mean,1005,504.982047,600,0
deep_sets_mean,1006,18.341881,32,1
deep_sets_mean,1007,179.385214,219,1
deep_sets_mean,1008,20.766024,42,1
deep_sets_mean,1009,424.137404,521,1
deep_sets_mean,1010,39.452557,56,1
deep_sets_mean,1011,485.977516,600,0
deep_sets_mean,1012,31.948384,44,1
deep_sets_mean,1013,499.386324,600,0
deep_sets_mean,1014,33.556727,59,1
deep_sets_mean,1015,18.332955,36,1
deep_sets_mean,1016,17.16267,35,1
deep_sets_mean,1017,41.831754,51,1
deep_sets_mean,1018,335.346423,414,1
deep_sets_mean,1019,24.879702,43,1
deep_sets_mean,1020,500.317861,600,0
deep_sets_mean,1021,51.757579,79,1
deep_sets_mean,1022,504.969691,600,0
deep_sets_mean,1023,167.008998,198,1
deep_sets_mean,1024,21.371202,43,1
deep_sets_mean,1025,497.461486,600,0
deep_sets_mean,1026,13.619958,29,1
deep_sets_mean,1027,17.131822,34,1
deep_sets_mean,1028,19.027669,37,1
deep_sets_mean,1029,19.67209,37,1
deep_sets_mean,1030,23.394419,45,1
deep_sets_mean,1031,501.489221,600,0
deep_sets_mean,1032,26.083379,49,1
deep_sets_mean,1033,498.617057,600,0
deep_sets_mean,1034,16.440619,35,1
deep_sets_mean,1035,58.499729,70,1
deep_sets_mean,1036,16.462078,33,1
deep_sets_mean,1037,20.714469,41,1
deep_sets_mean,1038,16.745054,34,1
deep_sets_mean,1039,22.133797,44,1
deep_sets_mean,1040,497.300194,600,0
deep_sets_mean,1041,503.129912,600,0
deep_sets_mean,1042,180.700334,215,1
deep_sets_mean,1043,499.780013,600,0
deep_sets_mean,1044,39.657903,51,1
deep_sets_mean,1045,502.067929,600,0
deep_sets_mean,1046,51.345873,66,1
deep_sets_mean,1047,499.33556,600,0
deep_sets_mean,1048,501.795788,600,0
deep_sets_mean,1049,38.990967,47,1
deep_sets_mean_max,1000,68.836187,91,1
deep_sets_mean_max,1001,496.937554,600,0
deep_sets_mean_max,1002,22.273554,45,1
deep_sets_mean_max,1003,54.241119,82,1
deep_sets_mean_max,1004,498.839016,600,0
deep_sets_mean_max,1005,501.64062,600,0
deep_sets_mean_max,1006,15.813274,34,1
deep_sets_mean_max,1007,495.02259,600,0
deep_sets_mean_max,1008,25.660913,48,1
deep_sets_mean_max,1009,197.94036,254,1
deep_sets_mean_max,1010,54.897239,71,1
deep_sets_mean_max,1011,497.158838,600,0
deep_sets_mean_max,1012,43.026791,56,1
deep_sets_mean_max,1013,499.67634,600,0
deep_sets_mean_max,1014,53.480763,82,1
deep_sets_mean_max,1015,19.029834,39,1
deep_sets_mean_max,1016,17.97383,38,1
deep_sets_mean_max,1017,159.794168,195,1
deep_sets_mean_max,1018,499.615237,600,0
deep_sets_mean_max,1019,24.78276,48,1
deep_sets_mean_max,1020,423.758853,530,1
deep_sets_mean_max,1021,499.955343,600,0
deep_sets_mean_max,1022,501.774121,600,0
deep_sets_mean_max,1023,500.475653,600,0
deep_sets_mean_max,1024,26.143423,49,1
deep_sets_mean_max,1025,498.588887,600,0
deep_sets_mean_max,1026,13.758468,30,1
deep_sets_mean_max,1027,17.814434,37,1
deep_sets_mean_max,1028,19.727819,40,1
deep_sets_mean_max,1029,13.271786,30,1
deep_sets_mean_max,1030,25.760089,50,1
deep_sets_mean_max,1031,193.019818,233,1
deep_sets_mean_max,1032,29.947641,56,1
deep_sets_mean_max,1033,499.376339,600,0
deep_sets_mean_max,1034,18.288822,39,1
deep_sets_mean_max,1035,57.330149,72,1
deep_sets_mean_max,1036,16.876819,35,1
deep_sets_mean_max,1037,22.260236,45,1
deep_sets_mean_max,1038,17.146469,36,1
deep_sets_mean_max,1039,23.401831,47,1
deep_sets_mean_max,1040,50.495929,63,1
deep_sets_mean_max,1041,499.76197,600,0
deep_sets_mean_max,1042,499.395692,600,0
deep_sets_mean_max,1043,48.163752,60,1
deep_sets_mean_max,1044,55.180547,69,1
deep_sets_mean_max,1045,499.80244,600,0
deep_sets_mean_max,1046,498.399578,600,0
deep_sets_mean_max,1047,498.313077,600,0
deep_sets_mean_max,1048,499.978268,600,0
deep_sets_mean_max,1049,52.13801,64,1
self_attention,1000,38.53721,55,1
self_attention,1001,25.55313,34,1
self_attention,1002,21.42676,42,1
self_attention,1003,40.802316,67,1
self_attention,1004,395.815359,489,1
self_attention,1005,503.88632,600,0
self_attention,1006,18.452935,33,1
self_attention,1007,25.809094,38,1
self_attention,1008,22.495647,44,1
self_attention,1009,232.107694,295,1
self_attention,1010,54.30612,75,1
self_attention,1011,24.478968,31,1
self_attention,1012,31.334295,46,1
self_attention,1013,501.525868,600,0
self_attention,1014,36.755309,63,1
self_attention,1015,18.581005,37,1
self_attention,1016,17.435371,36,1
self_attention,1017,502.079522,600,0
self_attention,1018,129.777499,169,1
self_attention,1019,21.821384,44,1
self_attention,1020,186.968166,238,1
self_attention,1021,57.100544,85,1
self_attention,1022,503.555257,600,0
self_attention,1023,492.182625,600,0
self_attention,1024,22.041307,44,1
self_attention,1025,160.388003,195,1
self_attention,1026,15.441029,29,1
self_attention,1027,17.382728,35,1
self_attention,1028,19.303056,38,1
self_attention,1029,12.854099,28,1
self_attention,1030,23.384003,45,1
self_attention,1031,501.588854,600,0
self_attention,1032,26.39384,50,1
self_attention,1033,498.715312,600,0
self_attention,1034,16.725672,36,1
self_attention,1035,501.033607,600,0
self_attention,1036,16.706017,34,1
self_attention,1037,20.693452,41,1
self_attention,1038,16.710155,34,1
self_attention,1039,21.748523,43,1
self_attention,1040,27.636262,44,1
self_attention,1041,502.270282,600,0
self_attention,1042,503.107176,600,0
self_attention,1043,501.032615,600,0
self_attention,1044,501.887607,600,0
self_attention,1045,503.017751,600,0
self_attention,1046,398.023045,496,1
self_attention,1047,153.428815,199,1
self_attention,1048,498.50704,600,0
self_attention,1049,107.559056,130,1
