model,config,eval_type,episode,seed,episodic_length,episodic_return,collided,checkpoint
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,1,1000,75,59.160499,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,2,1001,41,34.326997,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,3,1002,40,20.923014,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,4,1003,62,42.709862,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,5,1004,397,318.428304,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,6,1005,600,507.318422,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,7,1006,32,17.372849,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,8,1007,95,75.902994,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,9,1008,42,23.077831,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
basic_mlp,curriculum_stage_3_mixed_traffic,full_50,10,1009,439,354.346902,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\basic_mlp_curriculum_final_actor.pth
